Record number,Turbidity
63695,7.8315951407870585
63696,7.787788570896073
63697,6.368657859693866
63698,7.6928131920795035
63699,7.641495396390428
63700,8.123345422276037
63701,8.478648702467684
63702,7.666899860125384
63703,8.315921263507144
63704,7.995094481803631
63705,8.002917060855221
63706,8.149794339081767
63707,7.649517689090309
63708,7.596724440185009
63709,7.467636618674365
63710,7.4632337385430905
63711,7.051843303731726
63712,7.083657512666271
63713,6.937926917466268
63714,7.5628208455904415
63715,7.188159333802296
63716,7.760974286830648
63717,7.700943087109268
63718,7.323692647063977
63719,7.4186801384363115
63720,7.754552440837648
63721,6.7860329652721925
63722,6.844928376070074
63723,6.926723573898468
63724,6.105477356849236
63725,7.245016592218372
63726,6.83434933324878
63727,6.84315730605031
63728,6.342792241892587
63729,5.966638690127469
63730,6.385455349023137
63731,5.523922792299009
63732,5.804331411589967
63733,6.815324077413189
63734,7.281216565226516
63735,6.812352912945345
63736,7.0088768233356324
63737,7.387033196587834
63738,7.200693836002145
63739,6.894772203576661
63740,7.237049858574842
63741,6.6483129777997005
63742,6.655620523167233
63743,7.274716441543476
63744,7.17416022390489
63745,6.927323928731312
63746,7.3116392233500545
63747,7.894248811485679
63748,7.710192261156747
63749,7.479758284857053
63750,7.342321637984326
63751,8.25586411990355
63752,7.974794663375999
63753,8.942799793333823
63754,8.024220284979291
63755,8.60453936759413
63756,9.28458364818084
63757,8.10775756258428
63758,7.980832259593862
63759,6.63782962267109
63760,5.801810520660219
63761,7.157538779903113
63762,7.435035953997981
63763,7.428926930956543
63764,7.116191347961303
63765,7.058956898402154
63766,6.7798346865127925
63767,6.8506671291627015
63768,6.736496124327107
63769,6.216488763998414
63770,6.762834391305444
63771,7.3008789155132625
63772,6.605523559593708
63773,6.531383893423145
63774,6.548612076477866
63775,6.6965610569649465
63776,6.219684281121872
63777,6.711378555342813
63778,6.2720116041164955
63779,6.863081812343414
63780,6.747937610046666
63781,6.840641376788702
63782,7.015244068035571
63783,6.82209152019606
63784,7.000243408736588
63785,7.056576010885958
63786,6.901403123126067
63787,6.469973945138629
63788,6.552415549212023
63789,6.362110856213876
63790,6.3883404744857994
63791,6.3580070184258215
63792,6.363476340277498
63793,6.74912921637206
63794,6.309377072570393
63795,7.117550921251349
63796,7.122218199941105
63797,7.191254190287419
63798,7.292996372302279
63799,7.351694248974819
63800,7.4057943782224145
63801,7.680507314116465
63802,6.573269538580861
63803,6.877921157893073
63804,6.922531952122185
63805,7.607306295946304
63806,7.359051358667154
63807,6.86414632096882
63808,6.645270591965869
63809,6.992703097320911
63810,8.354765737461411
63811,7.134604554468863
63812,7.120730019789497
63813,7.626130046196299
63815,9.040255951161047
63816,7.959610306637876
63817,8.277578299928077
63818,8.538683400751685
63819,8.519296538121322
63820,9.361297243961427
63821,9.51669431293965
63822,9.067726173073748
63823,8.182958046820197
63824,9.383180024401172
63825,8.152706767698
63826,7.351001102566288
63827,8.937558101386236
63828,7.668584433394164
63829,7.771548164186589
63830,8.092871866580749
63831,8.802331925584799
63832,6.8275403742151815
63833,8.976087615289606
63834,8.533193705044146
63835,9.123789598113076
63836,8.729145236797846
63837,8.428062323012329
63838,6.832638654251283
63839,7.618107110931275
63840,7.964248008893099
63841,7.868264914247083
63842,8.757839529284663
63843,8.10621566700323
63844,8.659908398506177
63845,7.585052796128286
63846,6.681093644821286
63847,7.581135752560657
63848,7.545756330463093
63849,8.019339164480295
63850,7.7763216180664765
63851,8.296306635902717
63852,8.937227228351915
63853,7.672008640961717
63854,7.963276396110857
63855,7.202871304940135
63856,7.348082797537834
63857,7.3723955778259205
63858,6.69396856725346
63859,7.298877268738655
63860,7.062122261596925
63861,7.031719780899851
63862,7.714265501716378
63863,7.561796222377081
63864,7.746436102393868
63865,7.782820260591092
63866,7.086863798640315
63867,6.937413657998894
63868,6.725757342116623
63869,6.8589891915965495
63870,6.910049392239256
63871,6.2983908191686915
63872,6.921289975999259
63873,6.186176594050001
63874,6.698099216152466
63875,6.3121689882097805
63876,6.0304924850354
63877,6.518237380625908
63878,5.887222486273925
63879,5.780849690293725
63880,5.7238247229961985
63881,6.314879318106881
63882,5.737947454116079
63883,6.536864009482852
63884,5.759166133362773
63885,6.752591170626145
63886,6.811035526600882
63887,6.638102392727169
63888,6.367138751275515
63889,6.496857304476685
63890,6.775982033906312
63891,6.264937801204226
63892,6.607740312118006
63893,6.601542619067471
63894,6.341310526183763
63895,6.458220826062471
63896,6.758410261162057
63897,6.623737322235751
63898,6.714231203187125
63899,6.705125931120117
63900,6.501700869930236
63901,6.7496877370646295
63902,6.712737457587155
63903,7.3499865902756625
63904,6.9965207282689
63905,6.413687608458558
63906,7.472599754528539
63907,7.096509642965156
63908,5.981853595943622
63909,5.663551410333876
63910,6.498725480847549
63911,5.780976403514434
63912,5.977453807792541
63913,5.418495596749452
63914,6.395609956635188
63915,5.914986721404957
63916,6.57345449299181
63917,6.633517601379498
63918,6.004090541394769
63919,6.583583953310933
63920,6.3555772602378235
63921,7.281616810862229
63922,5.712073423093428
63923,6.493857714115678
63924,6.271075779986522
63925,6.543555886423448
63926,6.120961938261979
63927,6.651065550405549
63928,6.6917776774334605
63929,6.395750297590619
63930,6.511697346452576
63931,6.700468668545362
63932,6.739566313273693
63933,6.777224099231785
63934,6.583797920535952
63935,6.733463526240398
63936,6.632029468100977
63937,6.427556895255811
63938,7.109999465125966
63939,7.189336085534735
63940,6.683506164108598
63941,7.401524134937158
63942,7.096483782630959
63943,7.2787515885031295
63944,6.751475886999864
63945,7.2460685444277075
63946,6.882693018649757
63947,7.515632856336165
63948,7.701040846561926
63949,7.899901147493038
63950,6.908249289029021
63951,7.899354244124608
63952,6.70798918784467
63953,6.729552905568445
63954,8.297617074726418
63955,7.6623516603733055
63956,7.915284922703906
63957,8.665979362358105
63958,7.894956370361613
63960,7.2483987911349415
63961,6.926344471287949
63962,7.351140013584674
63963,7.659703792397568
63964,8.519060561031107
63965,8.340935351075386
63966,7.964746694769112
63967,7.899979487917109
63968,8.463554893233798
63969,8.627639367652778
63970,8.605741055159532
63971,7.985470670340661
63972,8.734537805131932
63973,8.324005370220988
63974,8.579683949642398
63975,8.799675602608172
63976,8.398571605237656
63977,10.243884527666964
63978,8.350173397708936
63979,8.71450664564375
63980,9.244235738190083
63981,8.02833178159785
63982,8.454860628722452
63983,8.436750177303223
63984,8.773841058686841
63985,8.275961284918072
63986,7.975461827090382
63987,8.007607018947718
63988,8.12235967230004
63989,8.738989589752528
63990,8.281809280574961
63991,8.067834218583911
63992,7.94136401966852
63993,8.139754046327175
63994,7.903678269159919
63995,8.426455971374077
63996,7.385112095119203
63997,8.163518933794878
63998,8.11515180596515
63999,8.370675140632157
64000,7.470197017095401
64001,7.3975349192013935
64002,7.265441971740457
64003,7.2230052139391105
64004,6.929240434348662
64005,7.060278915370646
64006,7.0431401583148565
64007,7.099871797826768
64008,7.1040942410186005
64009,6.770516400360626
64010,6.575283757527417
64011,7.162166690336644
64012,7.227779175112843
64013,7.223746999945874
64014,7.181047117805558
64015,7.048086560567457
64016,6.643919774143374
64017,6.688719151459251
64018,6.675728515664529
64019,6.3725370179851275
64020,6.240329916567054
64021,6.514600533599047
64022,6.614278598252306
64023,6.675261034589243
64024,5.886392021996153
64025,5.957002485362461
64026,6.477653643422656
64027,5.689818159904238
64028,5.307852643638883
64029,5.558636643041192
64030,5.165215275153173
64031,5.6103303370094455
64032,5.849617506485227
64033,6.035066647847745
64034,5.370989004710035
64035,6.533655884106157
64036,6.371543007666972
64037,6.516912867282352
64038,6.446021290547007
64039,6.1635910453100875
64040,7.155912261043137
64041,6.660542480796051
64042,6.582219540212152
64043,6.261566536865763
64044,6.045472985346205
64045,6.238433771003182
64046,6.404311964568057
64047,6.34111098004463
64048,6.30221581068767
64049,6.237558484530624
64050,6.9024993455387165
64051,6.2028295481141775
64052,6.458880833448829
64053,7.424952688772358
64054,6.812150492288873
64055,7.036728391335032
64056,7.539226173777797
64057,6.30042166094241
64058,6.517288968310714
64059,5.9655815399326775
64060,5.861015431516534
64061,6.4928633796005215
64062,5.86485115051784
64063,6.544097275944901
64064,6.614437185950263
64065,6.2073089806451325
64066,6.436982568098362
64067,6.534979063758654
64068,5.8886839589650055
64069,6.276950899350409
64070,6.664130927557152
64071,7.427913355199626
64072,6.995454786797587
64073,5.725915708498872
64074,6.3221450172700875
64075,6.709213492155315
64076,6.774467013250756
64077,6.474779023247493
64078,6.742171074829025
64079,6.3989514083093875
64080,6.615491747597965
64081,6.39363835276118
64082,6.690631162077554
64083,6.8123907105580095
64084,7.3377570917732085
64085,7.037459150927646
64086,7.222091832801894
64087,6.795344664717587
64088,6.597583922599826
64089,6.5244500417109155
64090,7.034317700519626
64091,6.760181473829489
64092,6.96278045947755
64093,6.807758791241567
64094,6.992757927595895
64095,7.151084369779192
64096,7.193146962678659
64097,7.192302415298541
64098,7.521563482891901
64099,7.414170120529854
64100,7.952668456357757
64101,6.859858671470393
64102,6.735370312882121
64103,6.861040201096999
64105,6.586689450764325
64106,7.5692631322867365
64107,7.923879143651485
64108,8.173213205543393
64109,7.266573767317622
64110,6.640059457607668
64111,7.7007842288542845
64112,8.008859938779919
64113,8.188671628396191
64114,7.885741154241822
64115,8.359646472575681
64116,8.236496080084581
64117,7.997002027291246
64118,9.070179348938874
64119,7.843058053203498
64120,8.168096113518033
64121,8.015097187009186
64122,8.33755307926671
64123,8.325470045417982
64124,9.154711803949443
64125,9.17712871776056
64126,8.300333275570416
64127,7.683661827111289
64128,7.346998198467033
64129,8.778608032281358
64130,8.45113301555891
64131,7.71955021778105
64132,8.124549299217255
64133,8.59755804830333
64134,8.278719974531185
64135,7.724566876575497
64136,7.894441426614318
64137,7.894743812541817
64138,7.7930860119184695
64139,7.747472337660546
64140,7.850369956993975
64141,7.599749800571361
64142,7.586140855318414
64143,7.939234201012885
64144,8.022666611391394
64145,7.709886621840867
64146,7.462671873703241
64147,7.173288589498669
64148,7.673039568047048
64149,7.172463302244736
64150,7.067432363539505
64151,7.228187887673637
64152,6.770853725818456
64153,7.100442560696673
64154,7.3245109191452835
64155,6.346321891622067
64156,6.637287647193968
64157,6.456849952245877
64158,6.790083364422049
64159,6.529284349668024
64160,6.622292845772012
64161,6.722576224025177
64162,7.413428448096249
64163,6.0490560820728705
64164,6.569361268495071
64165,6.764541080684554
64166,6.408990118719938
64167,6.5431447312750945
64168,6.524339121505026
64169,6.24102418049007
64170,6.4817728232900835
64171,6.143191549213929
64172,6.625747313676909
64173,6.4668769136810935
64174,6.481702093823483
64175,5.787278686869467
64176,5.551218847825293
64177,5.747969306696536
64178,5.782099477371875
64179,5.469731930860829
64180,5.642497709243627
64181,5.653768809749289
64182,5.326657862643838
64183,6.384350375956501
64184,6.177422048563434
64185,6.191368269100374
64186,5.62432672133838
64187,6.314334649493543
64188,5.487561734416832
64189,6.0297676093892605
64190,5.736155781671061
64191,6.216863452251778
64192,6.342211990919174
64193,5.99645385447106
64194,6.291017450044178
64195,6.24382714972289
64196,6.259900233811006
64197,6.678810787654783
64198,5.967233180757119
64199,5.910974501771989
64200,6.402752686984038
64201,6.410717646016035
64202,6.24781426996018
64203,6.043025230553603
64204,6.79763900580061
64205,6.362808384901091
64206,6.201035693595132
64207,6.245567110458845
64208,6.395455811364012
64209,6.324493831249464
64210,5.4509495181905425
64211,5.376782468823688
64212,5.566417549571345
64213,5.512049996610191
64214,5.820976829206925
64215,5.469447844779587
64216,6.086428976642707
64217,5.326927541533601
64218,5.4622401995578835
64219,6.44535513208465
64220,5.935958767840731
64221,6.529723395104712
64222,6.594347519199034
64223,6.482965171650783
64224,6.369946107329518
64225,6.1476153704760055
64226,6.130840001397519
64227,6.416923816017471
64228,6.701312930382516
64229,7.22054258126
64230,6.984380297529879
64231,7.246195551954068
64232,7.295715968238588
64233,6.818982797164786
64234,6.938123557994285
64235,6.89675664633316
64236,6.977192589106205
64237,6.596016990159318
64238,6.704226373243441
64239,6.7503263472164985
64240,6.744493047240169
64241,6.7387712173259615
64242,6.922372797090648
64243,6.941383910324352
64244,7.064978887082319
64245,7.065272613165748
64246,7.0952311350435595
64247,7.059207954882699
64248,7.408053406567652
64250,7.11644810320244
64251,7.250002175674984
64252,6.606037705956138
64253,6.860269980806641
64254,6.562027594564147
64255,6.572268632309634
64256,7.357070687878783
64257,7.080720093902168
64258,9.100250074773706
64259,8.269267933876277
64260,7.879814149642249
64261,7.459467889149531
64262,7.57104571567402
64263,7.945606887590405
64264,8.088526155720226
64265,8.354652268607117
64266,7.687870045500496
64267,7.832869442558222
64268,7.499348887374031
64269,7.910636917606046
64270,7.396125075665388
64271,8.249606239222008
64272,7.902302487308337
64273,8.118471928140675
64274,8.562996439903527
64275,7.3294264509200024
64276,8.062480336226896
64277,7.825949124363059
64278,7.677439361607359
64279,7.798443893134149
64280,7.218206995713602
64281,7.727640857061193
64282,7.956651898585967
64283,7.9891983233594255
64284,7.603539389971054
64285,8.340281418091855
64286,7.828842885241528
64287,7.682185711960059
64288,7.375985408236314
64289,7.800216280178706
64290,8.144255609959481
64291,8.41004414878516
64292,6.763170875952644
64293,6.75438859141367
64294,7.99228709254837
64295,7.049223256510988
64296,6.818622049498238
64297,7.396335805565023
64298,6.889912263458897
64299,6.619706535081922
64300,7.019751191272431
64301,6.700273712591881
64302,6.330360892937738
64303,7.0646475059665885
64304,6.414652744791177
64305,7.549491902008371
64306,6.44150782672424
64307,6.413243886162961
64308,6.732385559235834
64309,6.790921923089539
64310,6.58254982538663
64311,6.695656264070793
64312,6.599444835724719
64313,6.300031092464531
64314,5.943082270890486
